Timecode List:,00:00:02.169,00:00:04.905,00:00:06.840,00:00:08.041,00:00:10.844,00:00:12.212,00:00:14.147,00:00:17.150,00:00:19.987,00:00:22.356,00:00:25.459,00:00:28.896,00:00:31.732,00:00:38.538,00:00:42.776,00:00:45.979,00:00:49.149,00:00:52.719,00:00:55.589,00:00:59.126,00:01:02.362,00:01:08.302,00:01:11.038,00:01:13.373,00:01:16.443,00:01:19.212,00:01:22.449,00:01:23.450,00:01:26.019,00:01:32.192,00:01:38.498,00:01:40.033,00:01:43.403,00:01:45.973,00:01:50.210,00:01:52.579,00:01:56.183,00:01:58.085,00:02:00.754,00:02:04.791,00:02:07.227,00:02:09.997,00:02:12.499,00:02:20.407,00:02:28.415,00:02:31.752,00:02:33.353,00:02:38.392,00:02:39.793,00:02:41.628,00:02:43.330,00:02:49.169,00:02:51.571,00:02:54.841,00:02:59.713,00:03:03.116,00:03:05.652,00:03:07.120,00:03:10.357,00:03:13.927,00:03:17.898,00:03:19.399,00:03:20.734,00:03:21.568,00:03:25.038,00:03:29.776,00:03:32.312,00:03:38.852,00:03:43.123,00:03:48.195,00:03:52.999,00:03:55.168,00:03:59.973,00:04:03.543,00:04:06.246,00:04:08.582,00:04:10.217,00:04:16.456,00:04:20.660,00:04:22.329,00:04:24.097,00:04:26.399,00:04:29.970,00:04:33.874,00:04:36.810,00:04:39.479,00:04:42.382,00:04:44.618,00:04:46.853,00:04:49.623,00:04:54.494,00:04:56.663,00:05:04.704,00:05:07.474,00:05:11.111,00:05:12.812,00:05:14.748,00:05:17.184,00:05:18.618,00:05:21.655,00:05:23.990,00:05:27.327,00:05:30.597,00:05:33.400,00:05:37.103,00:05:39.606,00:05:42.409,00:05:46.446,00:05:48.715,00:05:53.320,00:05:55.689,00:05:57.123,00:05:58.391,00:06:00.627,00:06:03.730,00:06:07.100,00:06:11.538,00:06:14.574,00:06:16.810,00:06:19.012,00:06:23.183,00:06:29.689,00:06:33.860,00:06:36.396,00:06:38.298,00:06:39.866,00:06:41.334,00:06:43.737,00:06:49.876,00:06:56.816,00:07:03.723,00:07:05.125,00:07:08.161,00:07:14.501,00:07:18.338,00:07:20.640,00:07:25.912,00:07:29.015,00:07:32.185,00:07:35.488,00:07:41.394,00:07:43.129,00:07:45.465,00:07:47.867,00:07:50.170,00:07:56.710,00:07:58.878,00:08:00.380,00:08:04.417,00:08:07.620,00:08:12.659,00:08:18.331,00:08:25.071,00:08:28.174,00:08:29.676,00:08:31.211,00:08:32.712,00:08:36.716,00:08:39.185,00:08:42.055,00:08:48.395,00:08:58.671,00:09:01.975,00:09:05.178,00:09:08.915,00:09:13.186,00:09:15.121,00:09:17.290,00:09:19.959,00:09:22.429,00:09:26.900,00:09:28.368,00:09:31.071,00:09:33.339,00:09:35.442,00:09:38.611,00:09:41.614,00:09:45.085,00:09:49.489,00:09:52.058,00:09:56.129,00:09:59.799,00:10:03.570,00:10:07.474,00:10:12.946,00:10:15.682,00:10:19.686,00:10:21.354,00:10:24.958,00:10:27.894,00:10:29.629,00:10:32.098,00:10:35.068,00:10:38.371,00:10:40.707,00:10:45.845,00:10:48.648,00:10:53.553,00:10:55.655,00:10:58.057,00:11:00.960,00:11:03.463,00:11:09.602,00:11:12.038,00:11:15.909,00:11:17.677,00:11:19.679,00:11:21.848,00:11:24.717,00:11:27.520,00:11:30.490,00:11:34.561,00:11:37.864,00:11:40.233,00:11:42.769,00:11:46.139,00:11:47.507,00:11:49.576,00:11:54.881,00:11:56.816,00:12:04.424,00:12:09.896,00:12:14.734,00:12:16.836,00:12:18.438,00:12:26.446,00:12:28.681,00:12:31.584,00:12:33.987,00:12:36.289,00:12:38.157,00:12:41.094,00:12:44.497,00:12:46.532,00:12:50.670,00:12:53.206,00:12:55.675,00:12:58.444,00:12:59.712,00:13:02.915,00:13:06.019,00:13:09.188,00:13:11.224,00:13:13.092,00:13:15.862,00:13:18.398,00:13:19.732,00:13:22.568,00:13:27.974,00:13:31.210,00:13:33.813,00:13:35.882,00:13:42.188,00:13:47.560,00:13:51.798,00:13:53.800,00:13:56.836,00:14:01.040,00:14:07.013,00:14:09.682,00:14:12.185,00:14:15.221,00:14:16.689,00:14:19.926,00:14:23.730,00:14:26.165,00:14:30.069,00:14:31.671,00:14:34.707,00:14:37.744,00:14:42.348,00:14:44.417,00:14:46.919,00:14:49.489,00:14:52.658,00:14:54.460,00:14:56.462,00:14:58.965,00:15:02.935,00:15:04.604,00:15:05.772,00:15:08.074,00:15:10.610,00:15:12.845,00:15:14.280,00:15:16.649,00:15:19.485,00:15:23.322,00:15:26.125,00:15:27.260,00:15:29.862,00:15:31.998,00:15:33.933,00:15:35.968,00:15:40.440,00:15:43.142,00:15:48.147,00:15:53.886,00:16:00.326,00:16:03.162,00:16:04.597,00:16:06.699,00:16:08.467,00:16:10.002,00:16:12.538,00:16:14.006,00:16:16.242,00:16:21.380,00:16:24.584,00:16:27.320,00:16:28.721,00:16:30.323,00:16:32.859,00:16:34.293,00:16:36.796,00:16:40.032,00:16:41.300,00:16:42.735,00:16:45.238,00:16:47.607,00:16:49.375,00:16:54.747,00:16:57.283,00:16:59.352,00:17:00.786,00:17:02.288,00:17:03.923,00:17:05.625,00:17:06.959,00:17:08.427,00:17:10.329,00:17:11.931,00:17:13.766,00:17:16.135,00:17:19.939,00:17:22.074,00:17:24.510,00:17:28.014,00:17:31.851,00:17:34.587,00:17:42.261,00:17:44.630,00:17:46.699,00:17:48.601,00:17:49.969,00:17:56.108,00:17:59.312,00:18:00.613,00:18:03.015,00:18:05.718,00:18:08.054,00:18:12.191,00:18:14.360,00:18:18.164,00:18:21.033,00:18:23.269,00:18:32.278,00:18:36.649,00:18:38.784,00:18:41.520,00:18:43.456,00:18:44.657,00:18:47.460,00:18:48.828,00:18:51.497,00:18:53.833,00:18:55.801,00:18:57.803,00:18:59.672,00:19:03.476,00:19:09.615,00:19:15.454,00:19:17.423,00:19:20.393,00:19:24.997,00:19:27.400,00:19:31.570,00:19:36.308,00:19:39.912,00:19:42.381,00:19:44.550,00:19:46.352,00:19:48.754,00:19:52.858,00:19:57.296,00:20:00.599,00:20:02.301,00:20:04.370,00:20:06.238,00:20:11.010,00:20:13.679,00:20:16.048,00:20:19.018,00:20:23.889,00:20:27.393,00:20:29.762,00:20:41.607,00:20:45.978,00:20:48.881,00:20:51.617,00:20:57.590,00:20:59.725,00:21:01.994,00:21:05.064,00:21:08.400,00:21:10.836,00:21:13.139,00:21:16.108,00:21:19.044,00:21:24.316,00:21:27.086,00:21:29.822,00:21:32.558,00:21:36.595,00:21:37.563,00:21:39.465,00:21:41.967,00:21:43.936,00:21:46.272,00:21:48.207,00:21:53.245,00:21:55.414,00:21:57.016,00:22:01.320,00:22:05.624,00:22:08.160,00:22:11.730,00:22:13.966,00:22:15.901,00:22:17.236,00:22:18.571,00:22:20.005,00:22:22.675,00:22:26.478,00:22:27.746,00:22:30.316,00:22:32.618,00:22:35.254,00:22:37.823,00:22:40.726,00:22:42.595,00:22:44.129,00:22:45.698,00:22:47.066,00:22:49.568,00:22:51.036,00:22:52.705,00:22:54.273,00:22:55.507,00:22:58.410,00:22:59.378,00:23:00.846,00:23:04.183,00:23:05.784,00:23:07.453,00:23:08.888,00:23:11.857,00:23:13.459,00:23:18.130,00:23:20.766,00:23:23.636,00:23:26.405,00:23:29.708,00:23:33.045,00:23:35.314,00:23:38.550,00:23:43.856,00:23:47.927,00:23:50.896,00:23:53.766,00:23:56.001,00:23:58.370,00:23:59.972,00:24:04.276,00:24:05.811,00:24:07.179,00:24:09.715,00:24:12.818,00:24:14.620,00:24:15.721,00:24:17.423,00:24:19.525,00:24:21.961,00:24:24.697,00:24:26.098,00:24:31.837,00:24:33.572,00:24:35.140,00:24:37.109,00:24:38.610,00:24:42.147,00:24:44.416,00:24:47.653,00:24:49.521,00:24:51.957,00:24:53.892,00:24:55.561,00:24:57.830,00:24:59.465,00:25:01.600,00:25:03.569,00:25:05.304,00:25:06.572,00:25:10.309,00:25:14.880,00:25:16.315,00:25:21.820,00:25:23.756,00:25:26.225,00:25:30.863,00:25:32.765,00:25:34.166,00:25:36.535,00:25:42.207,00:25:44.910,00:25:49.148,00:25:52.084,00:25:54.053,00:25:55.921,00:25:58.824,00:26:01.927,00:26:03.128,00:26:05.330,00:26:06.999,00:26:09.034,00:26:11.036,00:26:12.905,00:26:15.174,00:26:17.242,00:26:19.044,00:26:20.646,00:26:22.815,00:26:24.850,00:26:26.718,00:26:29.521,00:26:32.357,00:26:35.327,00:26:37.062,00:26:38.764,00:26:41.967,00:26:47.106,00:26:51.276,00:26:53.612,00:26:55.814,00:26:58.250,00:27:04.857,00:27:09.194,00:27:12.831,00:27:14.166,00:27:16.235,00:27:17.703,00:27:21.206,00:27:27.212,00:27:30.249,00:27:34.553,00:27:36.822,00:27:39.691,00:27:42.094,00:27:43.962,00:27:47.032,00:27:50.802,00:27:53.672,00:27:55.741,00:27:56.742,00:27:59.645,00:28:02.781,00:28:06.351,00:28:09.021,00:28:13.058,00:28:17.262,00:28:18.497,00:28:20.399,00:28:22.367,00:28:24.336,00:28:26.805,00:28:28.640,00:28:31.176,00:28:33.979,00:28:36.315,00:28:38.684,00:28:40.052,00:28:43.455,00:28:45.891,00:28:48.093,00:28:50.996,00:28:52.764,00:28:54.366,00:28:57.703,00:29:00.138,00:29:06.245,00:29:10.282,00:29:12.851,00:29:15.887,00:29:20.726,00:29:23.762,00:29:28.533,00:29:31.870,00:29:33.905,00:29:34.673,00:29:36.341,00:29:40.078,00:29:41.680,00:29:44.716,00:29:46.985,00:29:51.056,00:29:52.958,00:29:54.259,00:29:58.864,00:30:00.499,00:30:03.568,00:30:06.304,00:30:09.174,00:30:10.509,00:30:15.714,00:30:17.516,00:30:20.686,00:30:23.922,00:30:26.258,00:30:29.728,00:30:31.863,00:30:36.668,00:30:38.103,00:30:40.372,00:30:43.408,00:30:47.446,00:30:49.214,00:30:50.916,00:30:54.986,00:30:55.987,00:30:57.789,00:31:00.058,00:31:01.960,00:31:03.562,00:31:05.030,00:31:06.631,00:31:08.066,00:31:11.336,00:31:12.637,00:31:17.042,00:31:18.043,00:31:20.946,00:31:23.682,00:31:26.885,00:31:29.855,00:31:33.925,00:31:35.193,00:31:37.896,00:31:43.735,00:31:47.339,00:31:50.108,00:31:51.576,00:31:56.448,00:31:58.517,00:32:00.018,00:32:02.187,00:32:05.791,00:32:07.459,00:32:09.928,00:32:13.265,00:32:15.033,00:32:17.736,00:32:20.772,00:32:21.940,00:32:25.977,00:32:28.713,00:32:32.617,00:32:34.820,00:32:37.422,00:32:39.958,00:32:41.793,00:32:43.495,00:32:45.330,00:32:47.132,00:32:49.434,00:32:50.802,00:32:51.670,00:32:52.637,00:32:55.640,00:32:58.143,00:32:59.711,00:33:00.879,00:33:03.315,00:33:06.618,00:33:10.255,00:33:12.791,00:33:17.028,00:33:19.431,00:33:22.367,00:33:25.437,00:33:26.905,00:33:28.273,00:33:29.474,00:33:32.544,00:33:35.714,00:33:36.748,00:33:39.885,00:33:40.952,00:33:42.554,00:33:44.122,00:33:46.625,00:33:49.594,00:33:51.463,00:33:52.664,00:33:54.966,00:33:57.736,00:34:00.972,00:34:09.481,00:34:12.684,00:34:15.320,00:34:18.823,00:34:20.592,00:34:22.594,00:34:28.133,00:34:29.634,00:34:33.071,00:34:36.074,00:34:38.977,00:34:41.680,00:34:43.815,00:34:46.084,00:34:55.160,00:34:58.029,00:34:59.965,00:35:01.800,00:35:03.268,00:35:06.871,00:35:09.641,00:35:12.877,00:35:15.814,00:35:18.984,00:35:21.753,00:35:24.389,00:35:25.924,00:35:28.059,00:35:29.461,00:35:32.063,00:35:33.598,00:35:35.133,00:35:38.069,00:35:42.273,00:35:43.808,00:35:46.311,00:35:48.179,00:35:49.547,00:35:50.882,00:35:54.019,00:35:57.756,00:35:59.124,00:36:00.925,00:36:04.396,00:36:05.530,00:36:10.035,00:36:12.037,00:36:13.905,00:36:17.642,00:36:25.784,00:36:27.252,00:36:30.121,00:36:33.892,00:36:35.060,00:36:37.195,00:36:50.508,00:36:59.184
Scene Number,Start Frame,Start Timecode,Start Time (seconds),End Frame,End Timecode,End Time (seconds),Length (frames),Length (timecode),Length (seconds)
630,55625,00:30:55.987,1855.987,55678,00:30:57.789,1857.789,54,00:00:01.802,1.802
631,55679,00:30:57.789,1857.789,55746,00:31:00.058,1860.058,68,00:00:02.269,2.269
632,55747,00:31:00.058,1860.058,55803,00:31:01.960,1861.960,57,00:00:01.902,1.902
633,55804,00:31:01.960,1861.960,55851,00:31:03.562,1863.562,48,00:00:01.602,1.602
634,55852,00:31:03.562,1863.562,55895,00:31:05.030,1865.030,44,00:00:01.468,1.468
635,55896,00:31:05.030,1865.030,55943,00:31:06.631,1866.631,48,00:00:01.602,1.602
636,55944,00:31:06.631,1866.631,55986,00:31:08.066,1868.066,43,00:00:01.435,1.435
637,55987,00:31:08.066,1868.066,56084,00:31:11.336,1871.336,98,00:00:03.270,3.270
638,56085,00:31:11.336,1871.336,56123,00:31:12.637,1872.637,39,00:00:01.301,1.301
639,56124,00:31:12.637,1872.637,56255,00:31:17.042,1877.042,132,00:00:04.404,4.404
640,56256,00:31:17.042,1877.042,56285,00:31:18.043,1878.043,30,00:00:01.001,1.001
641,56286,00:31:18.043,1878.043,56372,00:31:20.946,1880.946,87,00:00:02.903,2.903
642,56373,00:31:20.946,1880.946,56454,00:31:23.682,1883.682,82,00:00:02.736,2.736
643,56455,00:31:23.682,1883.682,56550,00:31:26.885,1886.885,96,00:00:03.203,3.203
644,56551,00:31:26.885,1886.885,56639,00:31:29.855,1889.855,89,00:00:02.970,2.970
645,56640,00:31:29.855,1889.855,56761,00:31:33.925,1893.925,122,00:00:04.071,4.071
646,56762,00:31:33.925,1893.925,56799,00:31:35.193,1895.193,38,00:00:01.268,1.268
647,56800,00:31:35.193,1895.193,56880,00:31:37.896,1897.896,81,00:00:02.703,2.703
648,56881,00:31:37.896,1897.896,57055,00:31:43.735,1903.735,175,00:00:05.839,5.839
649,57056,00:31:43.735,1903.735,57163,00:31:47.339,1907.339,108,00:00:03.604,3.604
650,57164,00:31:47.339,1907.339,57246,00:31:50.108,1910.108,83,00:00:02.769,2.769
651,57247,00:31:50.108,1910.108,57290,00:31:51.576,1911.576,44,00:00:01.468,1.468
652,57291,00:31:51.576,1911.576,57436,00:31:56.448,1916.448,146,00:00:04.872,4.872
653,57437,00:31:56.448,1916.448,57498,00:31:58.517,1918.517,62,00:00:02.069,2.069
654,57499,00:31:58.517,1918.517,57543,00:32:00.018,1920.018,45,00:00:01.502,1.502
655,57544,00:32:00.018,1920.018,57608,00:32:02.187,1922.187,65,00:00:02.169,2.169
656,57609,00:32:02.187,1922.187,57716,00:32:05.791,1925.791,108,00:00:03.604,3.604
657,57717,00:32:05.791,1925.791,57766,00:32:07.459,1927.459,50,00:00:01.668,1.668
658,57767,00:32:07.459,1927.459,57840,00:32:09.928,1929.928,74,00:00:02.469,2.469
659,57841,00:32:09.928,1929.928,57940,00:32:13.265,1933.265,100,00:00:03.337,3.337
660,57941,00:32:13.265,1933.265,57993,00:32:15.033,1935.033,53,00:00:01.768,1.768
661,57994,00:32:15.033,1935.033,58074,00:32:17.736,1937.736,81,00:00:02.703,2.703
662,58075,00:32:17.736,1937.736,58165,00:32:20.772,1940.772,91,00:00:03.036,3.036
663,58166,00:32:20.772,1940.772,58200,00:32:21.940,1941.940,35,00:00:01.168,1.168
664,58201,00:32:21.940,1941.940,58321,00:32:25.977,1945.977,121,00:00:04.037,4.037
665,58322,00:32:25.977,1945.977,58403,00:32:28.713,1948.713,82,00:00:02.736,2.736
666,58404,00:32:28.713,1948.713,58520,00:32:32.617,1952.617,117,00:00:03.904,3.904
667,58521,00:32:32.617,1952.617,58586,00:32:34.820,1954.820,66,00:00:02.202,2.202
668,58587,00:32:34.820,1954.820,58664,00:32:37.422,1957.422,78,00:00:02.603,2.603
669,58665,00:32:37.422,1957.422,58740,00:32:39.958,1959.958,76,00:00:02.536,2.536
670,58741,00:32:39.958,1959.958,58795,00:32:41.793,1961.793,55,00:00:01.835,1.835
671,58796,00:32:41.793,1961.793,58846,00:32:43.495,1963.495,51,00:00:01.702,1.702
672,58847,00:32:43.495,1963.495,58901,00:32:45.330,1965.330,55,00:00:01.835,1.835
673,58902,00:32:45.330,1965.330,58955,00:32:47.132,1967.132,54,00:00:01.802,1.802
674,58956,00:32:47.132,1967.132,59024,00:32:49.434,1969.434,69,00:00:02.302,2.302
675,59025,00:32:49.434,1969.434,59065,00:32:50.802,1970.802,41,00:00:01.368,1.368
676,59066,00:32:50.802,1970.802,59091,00:32:51.670,1971.670,26,00:00:00.868,0.868
677,59092,00:32:51.670,1971.670,59120,00:32:52.637,1972.637,29,00:00:00.968,0.968
678,59121,00:32:52.637,1972.637,59210,00:32:55.640,1975.640,90,00:00:03.003,3.003
679,59211,00:32:55.640,1975.640,59285,00:32:58.143,1978.143,75,00:00:02.502,2.502
680,59286,00:32:58.143,1978.143,59332,00:32:59.711,1979.711,47,00:00:01.568,1.568
681,59333,00:32:59.711,1979.711,59367,00:33:00.879,1980.879,35,00:00:01.168,1.168
682,59368,00:33:00.879,1980.879,59440,00:33:03.315,1983.315,73,00:00:02.436,2.436
683,59441,00:33:03.315,1983.315,59539,00:33:06.618,1986.618,99,00:00:03.303,3.303
684,59540,00:33:06.618,1986.618,59648,00:33:10.255,1990.255,109,00:00:03.637,3.637
685,59649,00:33:10.255,1990.255,59724,00:33:12.791,1992.791,76,00:00:02.536,2.536
686,59725,00:33:12.791,1992.791,59851,00:33:17.028,1997.028,127,00:00:04.238,4.238
687,59852,00:33:17.028,1997.028,59923,00:33:19.431,1999.431,72,00:00:02.402,2.402
688,59924,00:33:19.431,1999.431,60011,00:33:22.367,2002.367,88,00:00:02.936,2.936
689,60012,00:33:22.367,2002.367,60103,00:33:25.437,2005.437,92,00:00:03.070,3.070
690,60104,00:33:25.437,2005.437,60147,00:33:26.905,2006.905,44,00:00:01.468,1.468
691,60148,00:33:26.905,2006.905,60188,00:33:28.273,2008.273,41,00:00:01.368,1.368
692,60189,00:33:28.273,2008.273,60224,00:33:29.474,2009.474,36,00:00:01.201,1.201
693,60225,00:33:29.474,2009.474,60316,00:33:32.544,2012.544,92,00:00:03.070,3.070
694,60317,00:33:32.544,2012.544,60411,00:33:35.714,2015.714,95,00:00:03.170,3.170
695,60412,00:33:35.714,2015.714,60442,00:33:36.748,2016.748,31,00:00:01.034,1.034
696,60443,00:33:36.748,2016.748,60536,00:33:39.885,2019.885,94,00:00:03.136,3.136
697,60537,00:33:39.885,2019.885,60568,00:33:40.952,2020.952,32,00:00:01.068,1.068
698,60569,00:33:40.952,2020.952,60616,00:33:42.554,2022.554,48,00:00:01.602,1.602
699,60617,00:33:42.554,2022.554,60663,00:33:44.122,2024.122,47,00:00:01.568,1.568
700,60664,00:33:44.122,2024.122,60738,00:33:46.625,2026.625,75,00:00:02.502,2.502
701,60739,00:33:46.625,2026.625,60827,00:33:49.594,2029.594,89,00:00:02.970,2.970
702,60828,00:33:49.594,2029.594,60883,00:33:51.463,2031.463,56,00:00:01.869,1.869
703,60884,00:33:51.463,2031.463,60919,00:33:52.664,2032.664,36,00:00:01.201,1.201
704,60920,00:33:52.664,2032.664,60988,00:33:54.966,2034.966,69,00:00:02.302,2.302
705,60989,00:33:54.966,2034.966,61071,00:33:57.736,2037.736,83,00:00:02.769,2.769
706,61072,00:33:57.736,2037.736,61168,00:34:00.972,2040.972,97,00:00:03.237,3.237
707,61169,00:34:00.972,2040.972,61423,00:34:09.481,2049.481,255,00:00:08.508,8.508
708,61424,00:34:09.481,2049.481,61519,00:34:12.684,2052.684,96,00:00:03.203,3.203
709,61520,00:34:12.684,2052.684,61598,00:34:15.320,2055.320,79,00:00:02.636,2.636
710,61599,00:34:15.320,2055.320,61703,00:34:18.823,2058.823,105,00:00:03.504,3.504
711,61704,00:34:18.823,2058.823,61756,00:34:20.592,2060.592,53,00:00:01.768,1.768
712,61757,00:34:20.592,2060.592,61816,00:34:22.594,2062.594,60,00:00:02.002,2.002
713,61817,00:34:22.594,2062.594,61982,00:34:28.133,2068.133,166,00:00:05.539,5.539
714,61983,00:34:28.133,2068.133,62027,00:34:29.634,2069.634,45,00:00:01.502,1.502
715,62028,00:34:29.634,2069.634,62130,00:34:33.071,2073.071,103,00:00:03.437,3.437
716,62131,00:34:33.071,2073.071,62220,00:34:36.074,2076.074,90,00:00:03.003,3.003
717,62221,00:34:36.074,2076.074,62307,00:34:38.977,2078.977,87,00:00:02.903,2.903
718,62308,00:34:38.977,2078.977,62388,00:34:41.680,2081.680,81,00:00:02.703,2.703
719,62389,00:34:41.680,2081.680,62452,00:34:43.815,2083.815,64,00:00:02.135,2.135
720,62453,00:34:43.815,2083.815,62520,00:34:46.084,2086.084,68,00:00:02.269,2.269
721,62521,00:34:46.084,2086.084,62792,00:34:55.160,2095.160,272,00:00:09.076,9.076
722,62793,00:34:55.160,2095.160,62878,00:34:58.029,2098.029,86,00:00:02.870,2.870
723,62879,00:34:58.029,2098.029,62936,00:34:59.965,2099.965,58,00:00:01.935,1.935
724,62937,00:34:59.965,2099.965,62991,00:35:01.800,2101.800,55,00:00:01.835,1.835
725,62992,00:35:01.800,2101.800,63035,00:35:03.268,2103.268,44,00:00:01.468,1.468
726,63036,00:35:03.268,2103.268,63143,00:35:06.871,2106.871,108,00:00:03.604,3.604
727,63144,00:35:06.871,2106.871,63226,00:35:09.641,2109.641,83,00:00:02.769,2.769
728,63227,00:35:09.641,2109.641,63323,00:35:12.877,2112.877,97,00:00:03.237,3.237
729,63324,00:35:12.877,2112.877,63411,00:35:15.814,2115.814,88,00:00:02.936,2.936
730,63412,00:35:15.814,2115.814,63506,00:35:18.984,2118.984,95,00:00:03.170,3.170
731,63507,00:35:18.984,2118.984,63589,00:35:21.753,2121.753,83,00:00:02.769,2.769
732,63590,00:35:21.753,2121.753,63668,00:35:24.389,2124.389,79,00:00:02.636,2.636
733,63669,00:35:24.389,2124.389,63714,00:35:25.924,2125.924,46,00:00:01.535,1.535
734,63715,00:35:25.924,2125.924,63778,00:35:28.059,2128.059,64,00:00:02.135,2.135
735,63779,00:35:28.059,2128.059,63820,00:35:29.461,2129.461,42,00:00:01.401,1.401
736,63821,00:35:29.461,2129.461,63898,00:35:32.063,2132.063,78,00:00:02.603,2.603
737,63899,00:35:32.063,2132.063,63944,00:35:33.598,2133.598,46,00:00:01.535,1.535
738,63945,00:35:33.598,2133.598,63990,00:35:35.133,2135.133,46,00:00:01.535,1.535
739,63991,00:35:35.133,2135.133,64078,00:35:38.069,2138.069,88,00:00:02.936,2.936
740,64079,00:35:38.069,2138.069,64204,00:35:42.273,2142.273,126,00:00:04.204,4.204
741,64205,00:35:42.273,2142.273,64250,00:35:43.808,2143.808,46,00:00:01.535,1.535
742,64251,00:35:43.808,2143.808,64325,00:35:46.311,2146.311,75,00:00:02.502,2.502
743,64326,00:35:46.311,2146.311,64381,00:35:48.179,2148.179,56,00:00:01.869,1.869
744,64382,00:35:48.179,2148.179,64422,00:35:49.547,2149.547,41,00:00:01.368,1.368
745,64423,00:35:49.547,2149.547,64462,00:35:50.882,2150.882,40,00:00:01.335,1.335
746,64463,00:35:50.882,2150.882,64556,00:35:54.019,2154.019,94,00:00:03.136,3.136
747,64557,00:35:54.019,2154.019,64668,00:35:57.756,2157.756,112,00:00:03.737,3.737
748,64669,00:35:57.756,2157.756,64709,00:35:59.124,2159.124,41,00:00:01.368,1.368
749,64710,00:35:59.124,2159.124,64763,00:36:00.925,2160.925,54,00:00:01.802,1.802
750,64764,00:36:00.925,2160.925,64867,00:36:04.396,2164.396,104,00:00:03.470,3.470
751,64868,00:36:04.396,2164.396,64901,00:36:05.530,2165.530,34,00:00:01.134,1.134
752,64902,00:36:05.530,2165.530,65036,00:36:10.035,2170.035,135,00:00:04.505,4.505
753,65037,00:36:10.035,2170.035,65096,00:36:12.037,2172.037,60,00:00:02.002,2.002
754,65097,00:36:12.037,2172.037,65152,00:36:13.905,2173.905,56,00:00:01.869,1.869
755,65153,00:36:13.905,2173.905,65264,00:36:17.642,2177.642,112,00:00:03.737,3.737
756,65265,00:36:17.642,2177.642,65508,00:36:25.784,2185.784,244,00:00:08.141,8.141
757,65509,00:36:25.784,2185.784,65552,00:36:27.252,2187.252,44,00:00:01.468,1.468
758,65553,00:36:27.252,2187.252,65638,00:36:30.121,2190.121,86,00:00:02.870,2.870
759,65639,00:36:30.121,2190.121,65751,00:36:33.892,2193.892,113,00:00:03.770,3.770
760,65752,00:36:33.892,2193.892,65786,00:36:35.060,2195.060,35,00:00:01.168,1.168
761,65787,00:36:35.060,2195.060,65850,00:36:37.195,2197.195,64,00:00:02.135,2.135
762,65851,00:36:37.195,2197.195,66249,00:36:50.508,2210.508,399,00:00:13.313,13.313
763,66250,00:36:50.508,2210.508,66509,00:36:59.184,2219.184,260,00:00:08.675,8.675
764,66510,00:36:59.184,2219.184,66684,00:37:05.023,2225.023,175,00:00:05.839,5.839
